user_id,item_id,score
1,15,1.0
1,14,1.0
1,16,1.0
1,18,1.0
2,9,1.0
2,15,1.0
2,19,1.0
2,8,1.0
3,4,1.0
3,19,0.0
3,6,1.0
3,13,0.0
4,14,1.0
4,13,0.0
4,19,0.0
4,10,1.0
5,3,0.0
5,19,0.0
5,8,1.0
5,2,0.0
6,14,1.0
6,20,0.0
6,7,0.0
6,11,0.0
7,13,0.0
7,8,1.0
7,20,0.0
7,15,0.0
8,6,0.0
8,8,1.0
8,1,0.0
8,11,0.0
9,16,0.0
9,14,1.0
9,3,0.0
9,4,0.0
10,5,1.0
10,12,1.0
10,17,0.0
10,6,0.0
11,19,0.0
11,20,0.0
11,9,1.0
11,1,1.0
12,12,1.0
12,18,1.0
12,11,1.0
12,4,1.0
13,13,0.0
13,7,0.0
13,11,0.0
13,14,0.0
14,15,0.0
14,5,0.0
14,14,0.0
14,8,1.0
15,9,1.0
15,19,0.0
15,17,0.0
15,12,0.0
16,10,0.0
16,4,0.0
16,18,0.0
16,16,0.0
17,3,0.0
17,18,0.0
17,19,0.0
17,13,0.0
18,7,0.0
18,10,0.0
18,2,0.0
18,16,1.0
19,13,0.0
19,6,1.0
19,11,0.0
19,17,0.0
20,12,0.0
20,8,1.0
20,7,0.0
20,14,0.0
21,20,0.0
21,13,1.0
21,16,1.0
21,7,1.0
22,14,1.0
22,18,1.0
22,6,1.0
22,5,1.0
23,8,1.0
23,3,1.0
23,2,1.0
23,13,1.0
24,7,0.0
24,6,1.0
24,12,0.0
24,11,1.0
25,4,1.0
25,2,1.0
25,14,1.0
25,12,1.0
26,20,0.0
26,4,0.0
26,17,0.0
26,3,0.0
27,13,0.0
27,1,0.0
27,17,0.0
27,4,0.0
28,17,0.0
28,20,0.0
28,19,0.0
28,18,0.0
29,8,1.0
29,15,0.0
29,19,0.0
29,14,1.0
30,19,1.0
30,11,1.0
30,15,1.0
30,2,1.0
31,17,1.0
31,20,0.0
31,16,1.0
31,2,0.0
32,10,1.0
32,6,1.0
32,14,1.0
32,16,1.0
33,9,0.0
33,3,1.0
33,2,1.0
33,20,1.0
34,15,1.0
34,8,1.0
34,1,0.0
34,18,1.0
35,19,1.0
35,8,1.0
35,20,1.0
35,7,0.0
36,6,1.0
36,7,0.0
36,1,1.0
36,5,1.0
37,14,1.0
37,7,0.0
37,13,0.0
37,15,1.0
38,13,0.0
38,8,1.0
38,2,1.0
38,4,1.0
39,4,1.0
39,13,1.0
39,17,0.0
39,2,1.0
40,14,1.0
40,8,0.0
40,7,0.0
40,9,1.0
41,3,0.0
41,15,0.0
41,16,0.0
41,5,0.0
42,7,1.0
42,20,1.0
42,1,1.0
42,16,1.0
43,3,1.0
43,12,1.0
43,9,1.0
43,16,1.0
44,7,0.0
44,6,1.0
44,4,0.0
44,11,0.0
45,18,1.0
45,6,1.0
45,16,0.0
45,2,1.0
46,13,0.0
46,14,1.0
46,7,0.0
46,4,1.0
47,19,0.0
47,5,0.0
47,18,0.0
47,6,1.0
48,19,0.0
48,17,1.0
48,3,0.0
48,20,0.0
49,5,1.0
49,8,0.0
49,1,0.0
49,10,0.0
50,14,1.0
50,18,1.0
50,2,0.0
50,3,0.0
51,5,1.0
51,3,0.0
51,15,0.0
51,7,0.0
52,4,0.0
52,8,0.0
52,19,0.0
52,17,0.0
53,5,0.0
53,10,0.0
53,11,0.0
53,19,0.0
54,19,1.0
54,17,1.0
54,10,1.0
54,11,1.0
55,1,0.0
55,4,1.0
55,2,0.0
55,14,1.0
56,16,1.0
56,20,1.0
56,2,1.0
56,11,1.0
57,15,1.0
57,17,1.0
57,13,0.0
57,3,1.0
58,20,0.0
58,9,1.0
58,19,0.0
58,17,0.0
59,4,0.0
59,5,1.0
59,13,0.0
59,19,0.0
60,7,0.0
60,17,1.0
60,9,0.0
60,6,1.0
61,19,0.0
61,12,0.0
61,10,0.0
61,14,0.0
62,12,0.0
62,16,0.0
62,6,0.0
62,9,0.0
63,18,1.0
63,17,0.0
63,14,1.0
63,1,1.0
64,1,1.0
64,20,0.0
64,18,1.0
64,2,1.0
65,1,1.0
65,13,1.0
65,10,0.0
65,20,0.0
66,8,1.0
66,5,0.0
66,20,1.0
66,12,1.0
67,9,1.0
67,19,1.0
67,20,0.0
67,2,1.0
68,19,0.0
68,6,0.0
68,8,0.0
68,17,0.0
69,12,0.0
69,6,0.0
69,19,0.0
69,15,0.0
70,11,0.0
70,4,0.0
70,14,1.0
70,13,0.0
71,15,0.0
71,12,0.0
71,8,0.0
71,1,0.0
72,8,1.0
72,6,1.0
72,2,0.0
72,13,0.0
73,12,0.0
73,11,0.0
73,18,0.0
73,8,1.0
74,7,0.0
74,19,0.0
74,18,1.0
74,1,1.0
75,18,0.0
75,19,0.0
75,5,0.0
75,10,0.0
76,12,0.0
76,11,0.0
76,13,0.0
76,20,0.0
77,13,0.0
77,16,1.0
77,19,0.0
77,8,1.0
78,10,1.0
78,12,1.0
78,1,1.0
78,4,0.0
79,2,1.0
79,11,1.0
79,7,1.0
79,17,1.0
80,4,1.0
80,5,1.0
80,14,1.0
80,3,0.0
81,9,0.0
81,20,0.0
81,11,0.0
81,16,0.0
82,7,1.0
82,15,1.0
82,17,1.0
82,5,0.0
83,8,0.0
83,12,0.0
83,7,0.0
83,15,0.0
84,4,0.0
84,14,1.0
84,8,0.0
84,17,0.0
85,6,1.0
85,14,0.0
85,17,0.0
85,20,0.0
86,9,0.0
86,14,1.0
86,5,0.0
86,2,1.0
87,7,0.0
87,5,1.0
87,2,1.0
87,10,1.0
88,14,0.0
88,1,1.0
88,18,1.0
88,7,1.0
89,18,1.0
89,20,1.0
89,9,1.0
89,12,1.0
90,7,1.0
90,17,1.0
90,8,1.0
90,9,0.0
91,1,1.0
91,17,0.0
91,2,1.0
91,5,0.0
92,19,0.0
92,2,0.0
92,1,0.0
92,10,0.0
93,15,1.0
93,6,1.0
93,20,1.0
93,3,1.0
94,2,1.0
94,16,1.0
94,3,1.0
94,12,1.0
95,13,1.0
95,7,1.0
95,12,1.0
95,19,1.0
96,18,1.0
96,7,1.0
96,13,1.0
96,17,1.0
97,2,0.0
97,7,0.0
97,3,0.0
97,12,1.0
98,18,0.0
98,10,0.0
98,17,0.0
98,3,0.0
99,18,1.0
99,9,0.0
99,1,1.0
99,2,1.0
100,18,0.0
100,13,0.0
100,10,0.0
100,2,0.0
101,12,0.0
101,14,0.0
101,11,0.0
101,17,0.0
102,18,1.0
102,19,1.0
102,15,1.0
102,10,1.0
103,7,0.0
103,5,1.0
103,16,1.0
103,17,0.0
104,3,1.0
104,16,1.0
104,7,1.0
104,17,1.0
105,1,0.0
105,20,0.0
105,13,1.0
105,11,1.0
106,11,0.0
106,5,1.0
106,17,0.0
106,19,0.0
107,7,0.0
107,4,1.0
107,12,0.0
107,9,0.0
108,19,1.0
108,15,1.0
108,14,1.0
108,8,1.0
109,1,1.0
109,16,1.0
109,11,0.0
109,20,0.0
110,4,1.0
110,12,1.0
110,6,1.0
110,2,1.0
111,11,0.0
111,9,0.0
111,12,1.0
111,19,0.0
112,4,0.0
112,10,0.0
112,16,0.0
112,7,0.0
113,19,0.0
113,16,1.0
113,4,0.0
113,18,0.0
114,19,0.0
114,8,0.0
114,4,0.0
114,15,0.0
115,1,1.0
115,11,0.0
115,5,1.0
115,3,0.0
116,13,1.0
116,10,1.0
116,11,1.0
116,19,1.0
117,3,0.0
117,2,0.0
117,13,0.0
117,17,0.0
118,5,0.0
118,13,0.0
118,15,0.0
118,9,0.0
119,11,1.0
119,13,0.0
119,17,0.0
119,15,1.0
120,9,0.0
120,10,0.0
120,11,0.0
120,17,0.0
121,2,0.0
121,1,0.0
121,13,0.0
121,9,0.0
122,19,0.0
122,13,0.0
122,18,1.0
122,17,0.0
123,8,0.0
123,2,0.0
123,9,0.0
123,14,1.0
124,9,1.0
124,16,1.0
124,4,1.0
124,15,1.0
125,4,0.0
125,3,1.0
125,2,1.0
125,14,1.0
126,7,0.0
126,8,1.0
126,3,0.0
126,1,1.0
127,11,1.0
127,7,0.0
127,8,1.0
127,1,1.0
128,11,1.0
128,18,1.0
128,12,1.0
128,1,0.0
129,20,0.0
129,8,1.0
129,10,1.0
129,5,0.0
130,20,1.0
130,17,1.0
130,15,0.0
130,7,1.0
131,10,0.0
131,12,1.0
131,5,0.0
131,6,1.0
132,8,1.0
132,2,1.0
132,16,1.0
132,4,1.0
133,15,1.0
133,6,1.0
133,8,1.0
133,10,0.0
134,19,0.0
134,5,0.0
134,15,0.0
134,16,0.0
135,7,0.0
135,12,0.0
135,6,0.0
135,2,0.0
136,20,1.0
136,4,1.0
136,6,1.0
136,2,1.0
137,10,0.0
137,3,1.0
137,20,1.0
137,9,0.0
138,19,1.0
138,2,1.0
138,8,1.0
138,16,1.0
139,10,0.0
139,4,0.0
139,1,0.0
139,5,1.0
140,16,1.0
140,8,1.0
140,14,1.0
140,10,1.0
141,19,0.0
141,2,1.0
141,17,0.0
141,5,1.0
142,16,1.0
142,9,1.0
142,19,1.0
142,5,1.0
143,4,0.0
143,14,0.0
143,8,1.0
143,19,0.0
144,5,1.0
144,4,0.0
144,6,1.0
144,16,0.0
145,15,0.0
145,9,0.0
145,6,1.0
145,16,0.0
146,11,0.0
146,20,1.0
146,18,1.0
146,6,1.0
147,10,1.0
147,15,1.0
147,4,1.0
147,18,1.0
148,3,0.0
148,2,0.0
148,5,0.0
148,16,0.0
149,14,1.0
149,18,1.0
149,10,1.0
149,2,1.0
150,12,1.0
150,16,1.0
150,5,1.0
150,15,1.0
151,7,1.0
151,11,1.0
151,17,0.0
151,2,1.0
152,20,1.0
152,18,1.0
152,2,0.0
152,10,1.0
153,16,1.0
153,7,1.0
153,20,1.0
153,9,1.0
154,3,1.0
154,16,1.0
154,20,1.0
154,11,1.0
155,18,1.0
155,16,1.0
155,3,1.0
155,12,1.0
156,4,1.0
156,6,1.0
156,14,1.0
156,16,1.0
157,17,0.0
157,13,1.0
157,1,0.0
157,4,1.0
158,2,0.0
158,17,1.0
158,12,1.0
158,14,1.0
159,7,1.0
159,11,0.0
159,13,0.0
159,18,0.0
160,12,1.0
160,11,1.0
160,18,1.0
160,1,1.0
161,18,1.0
161,15,1.0
161,8,1.0
161,20,1.0
162,1,1.0
162,14,1.0
162,19,1.0
162,8,1.0
163,7,1.0
163,14,1.0
163,10,1.0
163,13,1.0
164,16,1.0
164,19,1.0
164,6,1.0
164,2,1.0
165,12,0.0
165,14,0.0
165,13,0.0
165,1,0.0
166,17,0.0
166,6,0.0
166,1,0.0
166,11,0.0
167,5,0.0
167,6,0.0
167,15,0.0
167,8,0.0
168,5,1.0
168,8,1.0
168,18,1.0
168,13,1.0
169,16,1.0
169,12,1.0
169,6,0.0
169,8,0.0
170,20,0.0
170,18,0.0
170,1,0.0
170,2,0.0
171,3,0.0
171,8,0.0
171,12,1.0
171,17,1.0
172,4,1.0
172,15,0.0
172,7,0.0
172,3,1.0
173,1,1.0
173,15,1.0
173,4,1.0
173,7,1.0
174,3,0.0
174,7,1.0
174,11,0.0
174,13,0.0
175,19,0.0
175,6,1.0
175,3,0.0
175,20,0.0
176,14,1.0
176,12,1.0
176,9,0.0
176,18,1.0
177,8,1.0
177,2,1.0
177,10,0.0
177,7,0.0
178,13,0.0
178,16,0.0
178,11,0.0
178,7,0.0
179,19,0.0
179,15,0.0
179,16,1.0
179,7,0.0
180,10,1.0
180,5,1.0
180,4,1.0
180,2,1.0
181,9,0.0
181,5,0.0
181,4,1.0
181,7,0.0
182,15,0.0
182,20,0.0
182,16,1.0
182,7,0.0
183,15,0.0
183,13,0.0
183,16,1.0
183,19,0.0
184,4,0.0
184,19,1.0
184,3,1.0
184,16,1.0
185,13,1.0
185,14,1.0
185,2,1.0
185,9,1.0
186,16,1.0
186,12,1.0
186,1,1.0
186,20,0.0
187,20,0.0
187,10,0.0
187,16,0.0
187,1,1.0
188,17,0.0
188,10,0.0
188,13,0.0
188,11,1.0
189,17,1.0
189,16,1.0
189,8,1.0
189,4,1.0
190,17,1.0
190,15,1.0
190,5,1.0
190,1,1.0
191,10,1.0
191,6,1.0
191,20,1.0
191,4,1.0
192,13,0.0
192,20,1.0
192,10,1.0
192,6,1.0
193,17,1.0
193,2,1.0
193,20,1.0
193,6,1.0
194,3,0.0
194,15,0.0
194,18,1.0
194,4,0.0
195,18,0.0
195,3,0.0
195,15,0.0
195,8,1.0
196,1,1.0
196,6,1.0
196,13,0.0
196,20,1.0
197,2,1.0
197,3,1.0
197,17,1.0
197,20,1.0
198,9,1.0
198,18,1.0
198,5,1.0
198,20,1.0
199,9,1.0
199,10,1.0
199,14,1.0
199,17,1.0
200,5,0.0
200,11,0.0
200,18,0.0
200,7,0.0
201,5,1.0
201,7,1.0
201,4,1.0
201,9,1.0
202,7,1.0
202,1,0.0
202,8,1.0
202,20,1.0
203,17,0.0
203,11,1.0
203,4,0.0
203,3,1.0
204,15,1.0
204,12,1.0
204,16,1.0
204,19,1.0
205,7,0.0
205,20,0.0
205,1,0.0
205,19,0.0
206,11,1.0
206,9,1.0
206,10,1.0
206,17,1.0
207,20,1.0
207,13,1.0
207,8,1.0
207,19,0.0
208,6,1.0
208,16,0.0
208,20,0.0
208,8,1.0
209,6,1.0
209,4,1.0
209,1,1.0
209,3,1.0
210,20,1.0
210,17,1.0
210,3,1.0
210,1,1.0
211,8,1.0
211,3,0.0
211,14,1.0
211,16,1.0
212,20,0.0
212,7,0.0
212,1,0.0
212,15,1.0
213,17,1.0
213,13,1.0
213,2,1.0
213,5,1.0
214,13,1.0
214,5,1.0
214,16,1.0
214,20,1.0
215,11,0.0
215,16,0.0
215,15,0.0
215,3,0.0
216,5,1.0
216,4,1.0
216,10,1.0
216,3,1.0
217,14,0.0
217,10,0.0
217,12,0.0
217,2,0.0
218,11,1.0
218,6,1.0
218,10,1.0
218,5,1.0
219,2,1.0
219,18,0.0
219,11,0.0
219,10,1.0
220,8,1.0
220,20,1.0
220,16,0.0
220,18,0.0
221,9,0.0
221,13,0.0
221,19,0.0
221,5,0.0
222,13,0.0
222,11,1.0
222,9,1.0
222,5,0.0
223,19,1.0
223,3,1.0
223,9,1.0
223,7,1.0
224,14,0.0
224,19,0.0
224,13,0.0
224,16,0.0
225,13,1.0
225,20,1.0
225,15,0.0
225,7,1.0
226,10,0.0
226,14,0.0
226,2,0.0
226,7,0.0
227,4,0.0
227,17,0.0
227,20,0.0
227,14,0.0
228,3,0.0
228,17,0.0
228,1,0.0
228,12,1.0
229,20,1.0
229,16,1.0
229,18,1.0
229,13,1.0
230,3,1.0
230,20,0.0
230,1,1.0
230,17,1.0
231,6,0.0
231,4,0.0
231,3,0.0
231,17,0.0
232,15,0.0
232,2,1.0
232,13,0.0
232,4,1.0
233,17,0.0
233,11,0.0
233,13,0.0
233,6,1.0
234,9,0.0
234,5,0.0
234,1,0.0
234,20,1.0
235,16,0.0
235,14,0.0
235,12,1.0
235,11,0.0
236,19,0.0
